txn_cnt,abort_cnt,run_time,throughput(txn/s)
1048576, 0, 6.494293, 161461
1048576, 0, 3.162810, 331533
1048576, 0, 8.207173, 127763
1048576, 0, 3.643745, 287774

1048576, 0, 5.860139, 178934
1048576, 0, 4.387261, 239005
1048576, 0, 8.786259, 119343
1048576, 0, 5.280906, 198560

1048576, 0, 7.149929, 146655
1048576, 0, 2.547195, 411659
1048576, 0, 9.627552, 108914
1048576, 0, 3.165214, 331281

1048576, 0, 6.077564, 172532
1048576, 0, 2.218694, 472609
1048576, 0, 8.403530, 124778
1048576, 0, 2.841660, 369001

1048576, 0, 5.894894, 177879
1048576, 0, 2.186625, 479541
1048576, 0, 8.088717, 129634
1048576, 0, 2.801775, 374254
